ID,item_cnt_month
0,0.5227989
1,0.5702538
2,0.81379974
3,0.397277
4,2.1232991
5,0.49647138
6,0.42682365
7,0.16454265
8,1.0524752
9,0.519581
10,3.2875218
11,0.15648118
12,0.14572206
13,0.644846
14,1.880408
15,1.7802074
16,0.05951494
17,0.19378582
18,1.0140817
19,0.1926817
20,0.451748
21,0.24270591
22,2.1334157
23,0.5082038
24,1.363672
25,0.39280197
26,0.22854519
27,0.19762534
28,0.874897
29,5.9186034
30,0.6141176
31,0.32203332
32,0.83419216
33,0.8871807
34,0.02612701
35,0.04586196
36,0.011896461
37,0.8760447
38,0.18216747
39,0.100238174
40,0.75551397
41,1.7426504
42,4.1964016
43,4.451844
44,1.0469122
45,0.39029887
46,0.89156836
47,0.42788517
48,0.6117515
49,0.6257266
50,1.6083647
51,0.45846093
52,0.4696879
53,0.32058406
54,5.823815
55,2.4041185
56,0.6969544
57,1.0888783
58,2.363697
59,2.4626799
60,2.4625754
61,0.35797852
62,0.3059396
63,0.2698933
64,2.7579298
65,0.2767854
66,0.30571526
67,0.056011498
68,0.4965274
69,0.10701555
70,0.4916145
71,1.6238005
72,0.11783102
73,1.4178534
74,6.0109453
75,2.7107475
76,0.28259057
77,2.7628684
78,0.581812
79,0.5061757
80,1.1588817
81,1.347052
82,0.22912812
83,0.5504299
84,0.74419725
85,0.66035765
86,0.5665854
87,0.0625591
88,2.716032
89,0.9596195
90,0.8276857
91,0.52441
92,2.471453
93,0.1660217
94,0.3714934
95,0.02745235
96,0.07025072
97,0.34381673
98,0.79864943
99,1.5872179
100,0.606475
101,0.25734812
102,0.28485346
103,0.7590342
104,0.12792969
105,0.71831936
106,0.4313032
107,0.44985965
108,0.15084434
109,0.27983975
110,0.13182685
111,0.33398324
112,0.27731675
113,0.4530745
114,0.20460576
115,0.32362828
116,0.5763506
117,0.11125994
118,13.132867
119,0.17624977
120,0.11327633
121,0.112219185
122,0.38452524
123,0.40868503
124,0.46642846
125,0.96350193
126,0.6492902
127,0.11213201
128,0.39042965
129,0.21019936
130,0.65499014
131,0.048950195
132,2.5520437
133,5.34182
134,0.10241172
135,1.0568782
136,0.49738923
137,0.7436516
138,1.5365571
139,1.5198383
140,0.26704127
141,0.36136708
142,0.13978109
143,0.5052991
144,0.17890087
145,0.17890087
146,0.17890087
147,0.12784827
148,0.37042892
149,0.09808129
150,0.084202975
151,0.57668376
152,3.7158234
153,0.23789608
154,0.088163674
155,0.16376823
156,0.29538053
157,0.3991079
158,0.09392527
159,0.17961329
160,0.89886343
161,0.20489034
162,0.5697832
163,0.81574667
164,0.648522
165,0.13148889
166,0.3820173
167,0.049656034
168,0.4437506
169,0.16195923
170,0.18481523
171,0.7759593
172,0.09514576
173,2.0932097
174,1.5659878
175,2.449329
176,1.4255844
177,0.32292607
178,0.2247881
179,0.13205963
180,1.374138
181,0.09575114
182,0.16000342
183,0.19752255
184,0.09631589
185,0.06303668
186,0.15731826
187,0.1294485
188,0.37366265
189,0.37366265
190,0.18112582
191,0.26991537
192,0.906701
193,0.12202978
194,0.1270917
195,0.041644275
196,0.56371504
197,3.3501987
198,1.2354751
199,1.4266732
200,0.029888153
201,1.4266732
202,0.14346069
203,0.94027954
204,0.18720523
205,0.096493095
206,0.04644066
207,0.058263034
208,1.1206675
209,0.32798225
210,0.053560942
211,0.11883527
212,0.05448377
213,0.24202904
214,0.05052516
215,0.06571686
216,0.0707227
217,0.05291581
218,1.167006
219,0.40662742
220,0.097965986
221,2.4317114
222,1.7931149
223,0.37672803
224,2.143182
225,0.14815784
226,0.43867928
227,0.11120203
228,0.015912175
229,0.1997456
230,5.3704987
231,0.51971745
232,0.039937794
233,0.060873628
234,0.03428924
235,0.0
236,0.53710806
237,0.52711093
238,0.33094585
239,0.02689904
240,0.30160385
241,0.09885317
242,0.08541685
243,4.253026
244,0.44432774
245,0.3032959
246,1.5658404
247,0.58452386
248,0.33224747
249,0.06787917
250,0.61961067
251,0.19767666
252,0.23629603
253,0.83715075
254,0.33210778
255,0.0
256,0.61284447
257,0.29006
258,0.47813433
259,0.179876
260,0.11597404
261,0.104825675
262,0.24141118
263,0.015657753
264,0.13354084
265,0.5405356
266,0.050910503
